Step,Number of Workers' Councils,Number of Consumers' Councils,Worker Adjustment,Consumer Adjustment,Matched Proposals This Step,Unmatched Consumer Proposals This Step,Unmatched Worker Proposals This Step,Total Matched Proposals,Total Unmatched Proposals,Acceptable Proposal Difference,Stability Window,Minimal Unmatched Threshold
"100,","56,","53,","5,","7,","9,","4,","8,","676,","1097,","10,","112,","6,"
"100,","48,","59,","4,","7,","3,","10,","7,","631,","1197,","13,","83,","5,"
"100,","45,","58,","7,","7,","7,","7,","2,","591,","1207,","8,","100,","5,"
"100,","50,","57,","5,","6,","5,","11,","6,","640,","1113,","8,","98,","6,"
"100,","59,","40,","4,","7,","6,","0,","8,","509,","1038,","11,","113,","3,"
"100,","54,","53,","3,","6,","10,","0,","8,","599,","1202,","14,","106,","5,"
"100,","57,","53,","6,","7,","4,","4,","6,","661,","1293,","7,","115,","5,"
"100,","50,","57,","5,","3,","4,","8,","11,","632,","1158,","11,","80,","7,"
"100,","50,","58,","4,","4,","5,","10,","9,","635,","1190,","13,","94,","6,"
"100,","57,","46,","6,","6,","6,","6,","2,","565,","1050,","6,","94,","7,"
